level,,1,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3_1,3_1,3_1,3_1,3_2,3_2,3_2,3_2,3_2,3_3,3_3,3_3,3_3,3_3,3_3,3_4,3_4,3_4,3_4
3,4.2 supporting systemic discrimination against women as a group,27,69,0,3,0,86,7,0,0,0,0,0,0,0,0,0,0,96,0,0,0,21,75,31,0,0,20,45,0,4,0,30,17,45,0,93,3,0
3,not sexist,2692,1,0,2,1,0,2690,0,0,0,0,0,0,0,0,0,0,0,2693,0,8,2683,2,1,1,0,2691,0,0,1,1,0,2690,1,0,0,2692,1
3_1,1.1 threats of harm,8,15,13,5,1,0,4,13,0,0,0,7,2,0,1,0,0,0,0,23,0,0,0,0,1,15,2,5,2,0,3,0,5,13,0,0,6,17
3_1,1.2 incitement and encouragement of harm,54,114,134,8,1,12,13,1,130,0,12,0,3,0,0,0,14,0,8,0,168,0,0,0,18,3,44,103,16,0,0,0,41,111,37,3,31,97
3_1,not sexist,2900,1,0,12,43,39,2807,0,0,1,1,17,26,68,41,0,43,21,2683,0,0,2901,0,9,2,16,2852,22,24,71,41,1,2756,8,35,19,2845,2
3_1,other,42,866,0,453,353,99,3,0,0,180,205,40,187,160,19,23,17,75,2,0,0,0,908,323,314,57,7,207,325,214,36,64,4,265,12,126,20,750
3_2,2.1 descriptive attacks,19,313,0,211,84,35,2,0,0,174,1,2,0,100,6,14,3,31,1,0,0,9,323,332,0,0,0,0,3,151,9,41,3,125,2,61,12,257
3_2,2.2 aggressive and emotive attacks,6,329,11,214,108,2,0,1,5,7,216,0,103,0,0,0,2,0,1,1,18,2,314,0,335,0,0,0,240,0,0,0,0,95,2,3,4,326
3_2,2.3 dehumanising attacks & overt sexual objectification,30,61,9,52,17,0,13,6,3,0,1,59,11,2,9,0,0,0,0,15,3,16,57,0,0,91,0,0,19,3,25,0,10,34,0,0,23,68
3_2,not sexist,2905,0,27,1,24,42,2811,3,28,0,0,3,19,53,40,0,48,20,2691,2,44,2852,7,0,0,0,2905,0,15,56,38,1,2788,7,48,19,2835,3
3_2,other,44,293,100,0,165,71,1,4,94,0,0,0,85,73,6,9,21,45,0,5,103,22,207,0,0,0,0,337,90,75,8,23,5,136,32,65,28,212
3_3,"3.1 casual use of gendered slurs, profanities, and insults",30,337,14,134,208,1,10,0,6,2,139,8,212,0,0,0,0,0,0,2,16,24,325,3,240,19,15,90,367,0,0,0,0,0,0,2,26,339
3_3,3.2 immutable gender differences and gender stereotypes,84,201,0,75,160,6,44,0,0,51,0,1,0,224,1,3,0,4,1,0,0,71,214,151,0,3,56,75,0,285,0,0,0,0,0,15,76,194
3_3,3.3 backhanded gendered compliments,51,29,1,21,23,0,35,0,0,2,0,16,1,2,58,0,0,0,1,3,0,41,36,9,0,25,38,8,0,0,80,0,0,0,0,1,45,34
3_3,3.4 condescending explanations or unwelcome advice,5,60,0,19,7,38,1,0,0,14,0,0,0,0,0,20,1,30,0,0,0,1,64,41,0,0,1,23,0,0,0,65,0,0,0,51,1,13
3_3,not sexist,2806,0,28,3,0,38,2737,5,28,1,0,11,4,2,2,0,46,17,2690,5,41,2756,4,3,0,10,2788,5,0,0,0,0,2806,0,46,16,2743,1
3_3,other,28,369,104,226,0,67,0,9,96,111,79,28,1,0,0,0,27,45,1,13,111,8,265,125,95,34,7,136,0,0,0,0,0,397,38,63,11,285
3_4,4.1 supporting mistreatment of individual women,58,26,26,2,0,43,13,0,25,0,0,0,0,0,0,0,59,0,0,0,37,35,12,2,2,0,48,32,0,0,0,0,46,38,84,0,0,0
3_4,4.2 supporting systemic discrimination against women as a group,27,121,0,25,13,104,6,0,1,17,3,0,1,9,1,16,7,93,0,0,3,19,126,61,3,0,19,65,2,15,1,51,16,63,0,148,0,0
3_4,not sexist,2898,4,21,16,55,3,2807,5,22,3,2,20,28,75,43,1,8,3,2692,6,31,2845,20,12,4,23,2835,28,26,76,45,1,2743,11,0,0,2902,0
3_4,other,21,845,100,435,330,0,1,9,82,161,213,44,189,144,17,6,0,0,1,17,97,2,750,257,326,68,3,212,339,194,34,13,1,285,0,0,0,866
