rewire_id,text,label_1,label_2,label_3,label_3_1,label_3_2,label_3_3,label_3_4,pred_1,pred_2,pred_3,pred_3_1,pred_3_2,pred_3_3,pred_3_4
sexism2022_english-949,LOL that fat girl .... black men cant catch up to us so they are angry ..... sooo black men are angry because they are not marrying black women .... LOL bitch plz,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-6255,"A 46 year old virgin, ignorant of female nature, thirsting after a slut and goes into creep mode when rejected. Prostitution would stop this simp behavior and I know internal validation is ideal but some guys just need to get fucking laid!",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19890,She went from girlfriend to whore and is sad now. Oh boo hoo,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-10341,I'm not repeating it...you smelly Jew hating Nazi cunt...guess...what's going to happen to you now you filthy cunt ..time to mute another fake Jew hating Nazi!!,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-6237,Many Instagram models in Indonesia are whore. Social media simps kill women,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13524,"""entitled"", ""personality"", ""lower your standards"", ""slut shaming"", ""improve yourself"", ""therapy""",not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19048,Whores pimped out by ma n pa.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-4416,"Ryanae hit the nail on the head. Confidence > Looks Don't let it get to you, girls can be major bitches.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-767,"She's a cunt. What do you expect from a cunt? Why do you pretend that a cunt is something other than a cunt? If you talk and talk and talk about the cunt, at the end of the talking she's still a cunt. The same applies to niggers too.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-17565,AWAGC All women are gynocentric cunts,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-7606,That one bitch should care she got suspended...lol it's gonna haunt her later in life,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-11149,Nobody except the most diehard pussy hat partisan sycophants like her. Even a near-majority of those who voted for her are sick of her. I want her to die.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm,1.2 incitement and encouragement of harm,other,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-8340,She's attention whoring. She got what she wanted and now she's sending you on your way. Just forget about her: she wouldn't have ever come out to meet you anyway.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-15846,This should be mainstream knowledge. Both for men and thots.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-6251,"who gives a ""F"" if you are fat or not ? get over yourself little girl",not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-10623,Hungarian women are wiser than all the sl#ts in the world [URL],sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-15247,"Never help a roastie, you will never get anything in return.",sexist,2. derogation,2.1 descriptive attacks,other,2.1 descriptive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-10748,My face when all the girls in high school who rejected me/were cunts to me are now fat single moms trying to hit me up on Facebook.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-6060,"The worst is, this cunt probably can't even see her cunt anymore and hasnt in years. Has no idea what it looks like",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-4758,I won't miss that bitch lmfao,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-12676,[URL] Just click on the link and you'll see the asshole in all her rotten glory. Then you'll know why.,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,2. derogation,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-18386,"Bless you, fran' :3. May you see a man tell a bitching, screaming girlfriend to fuck herself and go across the street right into a brothel as her useless ass gawks. Bless you.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-18247,There’s no way that bitch is coordinated enough to pull that off.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19907,"White knighting got him torched. Hope his burns have taught him something important about female nature. But then again, manginas and simps rarely learn.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes,other,other,3.2 immutable gender differences and gender stereotypes,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-1914,"Awww, c'mon. Just be a woman about it and slap an emoticon on there. Bitches love emoticons.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-2862,Amy Schumer complaining about two black male comics being paid more than her from Netflix???? Check your white privilege bitch! [URL],sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-9599,Some time ago I was talking to a girl and it went well. She was talking about her hoe phase and I instantly ghosted her. Fuck that.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-1211,Fuck that cunt. Hope she gets locked up for saying that shit on social media. Cheating bitch,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-11192,What an evil traitorous bitch,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-12534,she is such a cunt however if putin was smart he would not go on her show or nbc,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-4516,"yo wassup. I heard youse a woman. don't even listen to my mans, bae. he trippin'. will you be my GF?",not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-375,"[USER] If they all left at once,the evil bitch would implode.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-18026,"aww look the fatty used the ""force unfollow"" ""i'm a little pussy"" button! what a fucking weak-willed little bitch! fattphreys is so dumb he thinks self-censorship is self-control. lol as if a fat knows what self-control is! [USER]",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-4763,"What a misogynist prick. Most of my female friends are far more capable emotionally and intellectually than this fucktard. Perhaps he is gay, or perhaps he should just screw a frozen turkey.",not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-18056,Whorewhorewhore and so many women walk around like this even fucking teenagers walk around like this. Lol at their cucked fathers,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-7682,"""African pride"" , bitch. Still someone help this woman to heal, repent and come back sane. [USER]‍ [USER]‍ [URL]",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-4633,We don't hate women... we hate *you* fuckstick.,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-11408,"Heh, don't worry about it bro. The only sexual activity those fuckers get is oral clean-up duty of the multi-cummed skank pussy of their girlfriend after getting trained by Black Panthers at a BLM rally.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-1381,Bet she wouldn't have to if she could open carry. These little bitches would behave themselves,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-595,That black whore won't cook she will see it as beneath her no doubt.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-16835,Yeah but she's sold her soul - good luck with that bitch!,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-23,"but since she's female, her singing will be the lies that lead the enemy to their demise... don't underestimate cunts!",sexist,2. derogation,2.1 descriptive attacks,other,2.1 descriptive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19330,"Trump is a Filthy Elite Kike Jew Bitch with a daughter named Kikevanka married to Israeli agent Blackmail Pro Kike Kushner. Loose the Jewtardification bro, you expose that your words hold no credit if you trust in your Kike Jew Blackmaield Overlords.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-4353,"Migrants to Sweden need sex education as they still haven't a clue as to what rape is, respect for the child or the woman,. NO [USER] OF GOATS??????? [URL]",not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-5482,Damn ugly she-ape!,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-12467,[USER] · 8h8 hours ago Shouldn’t the most infamous loser in history shut her pie hole at this point? It’s becoming an authentic tragedy. #TumblingHag [URL],sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-14770,Yoga pants aren't an innovation. They just had to wait until women collectively became hos and would wear them out in public.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-14050,Hahahaha that was my response to an idiot woman bashing me. You wanna join the party too?,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13469,mfw surrounded by thots,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-16397,"[USER] this bitch Merkel, needs to go live in the diversity she preaches. Put your fat ass in with these refugees and see how long it takes for them to assault and rape you, dumb bitch.",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm,1.2 incitement and encouragement of harm,other,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-7719,"hoe is describing mgtow, but it's only ok when the man is still enslaved by the woman.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-3630,Top kek. Disgusting old cripple resenting Chad for not wanting to fuck her roast beef cunt.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19372,"[URL] This is the reason why i am wary of Thots and I'll look til i find a Tradwife, they just simplify everything.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-118,The old hag had a lot of competition crawling around the Oval Office. POTUS has a beautiful spouse and clean carpets.,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-9520,"So leading women on, and using them for materialistic sex. How found of you. Your ego creating thots you claim ya hate",not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-11783,Till she finally crosses that line into slander/libel...,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-14057,"*Got out of a 5 year relationship with a stubborn, bitchy, controlling single mom who didnt let her mask slip until the last few months.* Yep, they are good at hiding that part of themselves.",sexist,2. derogation,2.1 descriptive attacks,other,2.1 descriptive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-9403,Let the females die from the elements as punishment for their slut nature.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm,1.2 incitement and encouragement of harm,other,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,1.2 incitement and encouragement of harm,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-9061,Well.. from taking a look at her instagram.. shes a complete whore,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-1664,"No, whore. The distinction is important. She's a fucking porn star pretending to be virtuous. &#x200B; Her breast implant blew up recently, she is looking at her tanking SMV and panics when she's called out.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-14369,"What a total cunt. PS It's the mother who's the total cunt, not the kid.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-5551,"My theory is she shot her boyfriend because he ""came out"" as a normal person/conservative. She would have killed him, but her pink pussy hat got in the way of her aim.",sexist,2. derogation,2.1 descriptive attacks,other,2.1 descriptive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-7938,The View. Empty head emotional woman's daily bitchcraft lesson.,sexist,2. derogation,2.1 descriptive attacks,other,2.1 descriptive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-3981,"Don't get me wrong I do like being a hit taller but it ain't gonna turn a harlot into a housewife. Nothing is gonna turn a harlot (hoe) into a housewife and remember, AWALT.",sexist,2. derogation,2.1 descriptive attacks,other,2.1 descriptive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-10846,"Holy fucking shit dude. Fuck this bitch. Seriously. OP, I wish I could say I feel your pain but I don't. All I can say is I hope you pull through it all. I fully believe in karma and it is a bigger bitch than this woman.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
