level,,1,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3_1,3_1,3_1,3_1,3_2,3_2,3_2,3_2,3_2,3_3,3_3,3_3,3_3,3_3,3_3,3_4,3_4,3_4,3_4
3_2,2.1 descriptive attacks,108,224,1,139,52,32,108,1,0,118,12,9,3,40,3,6,5,27,108,1,0,108,223,118,12,9,108,85,3,40,3,6,108,172,5,27,108,192
3_2,2.2 aggressive and emotive attacks,49,286,14,170,96,6,49,2,12,26,138,6,94,2,0,0,1,5,49,2,12,49,272,26,138,6,49,116,94,2,0,0,49,190,1,5,49,280
3_2,2.3 dehumanising attacks & overt sexual objectification,52,39,2,26,10,1,52,1,1,6,2,18,8,2,0,0,0,1,52,1,1,52,37,6,2,18,52,13,8,2,0,0,52,29,0,1,52,38
3_2,not sexist,2684,221,28,84,74,35,2684,7,21,41,21,22,15,43,13,3,12,23,2684,7,21,2684,193,41,21,22,2684,137,15,43,13,3,2684,147,12,23,2684,186
3_2,other,137,200,44,35,101,20,137,5,39,14,19,2,62,32,2,5,3,17,137,5,39,137,156,14,19,2,137,165,62,32,2,5,137,99,3,17,137,180
3_3,"3.1 casual use of gendered slurs, profanities, and insults",68,299,12,132,153,2,68,3,9,14,112,6,151,1,1,0,0,2,68,3,9,68,287,14,112,6,68,167,151,1,1,0,68,146,0,2,68,297
3_3,3.2 immutable gender differences and gender stereotypes,142,143,0,67,68,8,142,0,0,53,6,8,1,62,2,3,0,8,142,0,0,142,143,53,6,8,142,76,1,62,2,3,142,75,0,8,142,135
3_3,3.3 backhanded gendered compliments,51,29,0,20,9,0,51,0,0,8,1,11,1,5,2,1,0,0,51,0,0,51,29,8,1,11,51,9,1,5,2,1,51,20,0,0,51,29
3_3,3.4 condescending explanations or unwelcome advice,26,39,0,13,13,13,26,0,0,12,0,1,0,10,0,3,0,13,26,0,0,26,39,12,0,1,26,26,0,10,0,3,26,26,0,13,26,26
3_3,not sexist,2616,190,26,69,62,33,2616,7,19,32,19,18,13,33,13,3,12,21,2616,7,19,2616,164,32,19,18,2616,121,13,33,13,3,2616,128,12,21,2616,157
3_3,other,127,270,51,153,28,38,127,6,45,86,54,13,16,8,0,4,9,29,127,6,45,127,219,86,54,13,127,117,16,8,0,4,127,242,9,29,127,232
3_4,4.1 supporting mistreatment of individual women,56,28,7,5,4,12,56,1,6,4,0,1,0,1,0,3,6,6,56,1,6,56,21,4,0,1,56,23,0,1,0,3,56,24,6,6,56,16
3_4,4.2 supporting systemic discrimination against women as a group,71,77,1,25,14,37,71,0,1,19,5,1,0,12,0,2,2,35,71,0,1,71,76,19,5,1,71,52,0,12,0,2,71,63,2,35,71,40
3_4,not sexist,2678,224,24,92,82,26,2678,7,17,48,20,24,18,48,14,2,9,17,2678,7,17,2678,200,48,20,24,2678,132,18,48,14,2,2678,142,9,17,2678,198
3_4,other,225,641,57,332,233,19,225,8,49,134,167,31,164,58,4,7,4,15,225,8,49,225,584,134,167,31,225,309,164,58,4,7,225,408,4,15,225,622
